TransactionID,isFraud
3404559,0.5
3404560,0.5
3404561,0.5
3404562,0.5
3404563,0.5
3404564,0.5
3404565,0.5
3404566,0.5
3404567,0.5
3404568,0.5
3404569,0.5
3404570,0.5
3404571,0.5
3404572,0.5
3404573,0.5
3404574,0.5
3404575,0.5
3404576,0.5
3404577,0.5
3404578,0.5
3404579,0.5
3404580,0.5
3404581,0.5
3404582,0.5
3404583,0.5
3404584,0.5
3404585,0.5
3404586,0.5
3404587,0.5
3404588,0.5
3404589,0.5
3404590,0.5
3404591,0.5
3404592,0.5
3404593,0.5
3404594,0.5
3404595,0.5
3404596,0.5
3404597,0.5
3404598,0.5
3404599,0.5
3404600,0.5
3404601,0.5
3404602,0.5
3404603,0.5
3404604,0.5
3404605,0.5
3404606,0.5
3404607,0.5
3404608,0.5
3404609,0.5
3404610,0.5
3404611,0.5
3404612,0.5
3404613,0.5
3404614,0.5
3404615,0.5
3404616,0.5
3404617,0.5
3404618,0.5
3404619,0.5
3404620,0.5
3404621,0.5
3404622,0.5
3404623,0.5
3404624,0.5
3404625,0.5
3404626,0.5
3404627,0.5
3404628,0.5
3404629,0.5
3404630,0.5
3404631,0.5
3404632,0.5
3404633,0.5
3404634,0.5
3404635,0.5
3404636,0.5
3404637,0.5
3404638,0.5
3404639,0.5
3404640,0.5
3404641,0.5
3404642,0.5
3404643,0.5
3404644,0.5
3404645,0.5
3404646,0.5
3404647,0.5
3404648,0.5
3404649,0.5
3404650,0.5
3404651,0.5
3404652,0.5
3404653,0.5
3404654,0.5
3404655,0.5
3404656,0.5
3404657,0.5
3404658,0.5
3404659,0.5
3404660,0.5
3404661,0.5
3404662,0.5
3404663,0.5
3404664,0.5
3404665,0.5
3404666,0.5
3404667,0.5
3404668,0.5
3404669,0.5
3404670,0.5
3404671,0.5
3404672,0.5
3404673,0.5
3404674,0.5
3404675,0.5
3404676,0.5
3404677,0.5
3404678,0.5
3404679,0.5
3404680,0.5
3404681,0.5
3404682,0.5
3404683,0.5
3404684,0.5
3404685,0.5
3404686,0.5
3404687,0.5
3404688,0.5
3404689,0.5
3404690,0.5
3404691,0.5
3404692,0.5
3404693,0.5
3404694,0.5
3404695,0.5
3404696,0.5
3404697,0.5
3404698,0.5
3404699,0.5
3404700,0.5
3404701,0.5
3404702,0.5
3404703,0.5
3404704,0.5
3404705,0.5
3404706,0.5
3404707,0.5
3404708,0.5
3404709,0.5
3404710,0.5
3404711,0.5
3404712,0.5
3404713,0.5
3404714,0.5
3404715,0.5
3404716,0.5
3404717,0.5
3404718,0.5
3404719,0.5
3404720,0.5
3404721,0.5
3404722,0.5
3404723,0.5
3404724,0.5
3404725,0.5
3404726,0.5
3404727,0.5
3404728,0.5
3404729,0.5
3404730,0.5
3404731,0.5
3404732,0.5
3404733,0.5
3404734,0.5
3404735,0.5
3404736,0.5
3404737,0.5
3404738,0.5
3404739,0.5
3404740,0.5
3404741,0.5
3404742,0.5
3404743,0.5
3404744,0.5
3404745,0.5
3404746,0.5
3404747,0.5
3404748,0.5
3404749,0.5
3404750,0.5
3404751,0.5
3404752,0.5
3404753,0.5
3404754,0.5
3404755,0.5
3404756,0.5
3404757,0.5
3404758,0.5
3404759,0.5
3404760,0.5
3404761,0.5
3404762,0.5
3404763,0.5
3404764,0.5
3404765,0.5
3404766,0.5
3404767,0.5
3404768,0.5
3404769,0.5
3404770,0.5
3404771,0.5
3404772,0.5
3404773,0.5
3404774,0.5
3404775,0.5
3404776,0.5
3404777,0.5
3404778,0.5
3404779,0.5
3404780,0.5
3404781,0.5
3404782,0.5
3404783,0.5
3404784,0.5
3404785,0.5
3404786,0.5
3404787,0.5
3404788,0.5
3404789,0.5
3404790,0.5
3404791,0.5
3404792,0.5
3404793,0.5
3404794,0.5
3404795,0.5
3404796,0.5
3404797,0.5
3404798,0.5
3404799,0.5
3404800,0.5
3404801,0.5
3404802,0.5
3404803,0.5
3404804,0.5
3404805,0.5
3404806,0.5
3404807,0.5
3404808,0.5
3404809,0.5
3404810,0.5
3404811,0.5
3404812,0.5
3404813,0.5
3404814,0.5
3404815,0.5
3404816,0.5
3404817,0.5
3404818,0.5
3404819,0.5
3404820,0.5
3404821,0.5
3404822,0.5
3404823,0.5
3404824,0.5
3404825,0.5
3404826,0.5
3404827,0.5
3404828,0.5
3404829,0.5
3404830,0.5
3404831,0.5
3404832,0.5
3404833,0.5
3404834,0.5
3404835,0.5
3404836,0.5
3404837,0.5
3404838,0.5
3404839,0.5
3404840,0.5
3404841,0.5
3404842,0.5
3404843,0.5
3404844,0.5
3404845,0.5
3404846,0.5
3404847,0.5
3404848,0.5
3404849,0.5
3404850,0.5
3404851,0.5
3404852,0.5
3404853,0.5
3404854,0.5
3404855,0.5
3404856,0.5
3404857,0.5
3404858,0.5
3404859,0.5
3404860,0.5
3404861,0.5
3404862,0.5
3404863,0.5
3404864,0.5
3404865,0.5
3404866,0.5
3404867,0.5
3404868,0.5
3404869,0.5
3404870,0.5
3404871,0.5
3404872,0.5
3404873,0.5
3404874,0.5
3404875,0.5
3404876,0.5
3404877,0.5
3404878,0.5
3404879,0.5
3404880,0.5
3404881,0.5
3404882,0.5
3404883,0.5
3404884,0.5
3404885,0.5
3404886,0.5
3404887,0.5
3404888,0.5
3404889,0.5
3404890,0.5
3404891,0.5
3404892,0.5
3404893,0.5
3404894,0.5
3404895,0.5
3404896,0.5
3404897,0.5
3404898,0.5
3404899,0.5
3404900,0.5
3404901,0.5
3404902,0.5
3404903,0.5
3404904,0.5
3404905,0.5
3404906,0.5
3404907,0.5
3404908,0.5
3404909,0.5
3404910,0.5
3404911,0.5
3404912,0.5
3404913,0.5
3404914,0.5
3404915,0.5
3404916,0.5
3404917,0.5
3404918,0.5
3404919,0.5
3404920,0.5
3404921,0.5
